index,output
0,0
1,1
2,1
3,1
4,0
5,0
6,0
7,0
8,0
9,1
10,0
11,1
12,1
13,1
14,0
15,1
16,0
17,0
18,1
19,0
20,0
21,1
22,1
23,0
24,1
25,1
26,1
27,0
28,1
29,0
30,0
31,0
32,0
33,0
34,1
35,0
36,0
37,0
38,0
39,0
40,1
41,1
42,1
43,1
44,0
45,1
46,0
47,0
48,0
49,1
50,1
51,1
52,0
53,1
54,0
55,0
56,1
57,1
58,0
59,0
60,0
61,0
62,1
63,0
64,1
65,0
66,0
67,0
68,1
69,1
70,0
71,0
72,1
73,0
74,0
75,0
76,0
77,1
78,1
79,1
80,1
81,0
82,0
83,0
84,1
85,0
86,1
87,0
88,1
89,1
90,1
91,0
92,0
93,0
94,1
95,0
96,1
97,0
98,0
99,0
100,0
101,1
102,0
103,0
104,1
105,1
106,1
107,1
108,0
109,1
110,0
111,0
112,0
113,0
114,0
115,1
116,0
117,1
118,0
119,0
120,0
121,0
122,0
123,0
124,1
125,1
126,0
127,0
128,1
129,0
130,1
131,1
132,0
133,1
134,1
135,1
136,1
137,0
138,1
139,0
140,0
141,1
142,0
143,1
144,1
145,1
146,0
147,1
148,0
149,0
150,1
151,0
152,0
153,1
154,1
155,1
156,1
157,1
158,1
159,0
160,1
161,1
162,1
163,0
164,0
165,0
166,1
167,1
168,0
169,1
170,0
171,0
172,1
173,1
174,0
175,0
176,0
177,0
178,1
179,1
180,0
181,1
182,0
183,1
184,1
185,0
186,1
187,1
188,1
189,0
190,1
191,0
192,1
193,1
194,1
195,0
196,0
197,0
198,1
199,0
200,0
201,1
202,1
203,0
204,1
205,1
206,1
207,1
208,0
209,0
210,1
211,0
212,0
213,1
214,0
215,1
216,0
217,1
218,1
219,0
220,1
221,1
222,1
223,1
224,0
225,0
226,0
227,0
228,1
229,1
230,0
231,1
232,1
233,0
234,0
235,0
236,0
237,0
238,1
239,1
240,0
241,1
242,0
243,1
244,1
245,1
246,1
247,1
248,1
249,0
250,1
251,0
252,1
253,0
254,1
255,1
256,1
257,0
258,0
259,1
260,0
261,1
262,0
263,0
264,0
265,1
266,0
267,0
268,0
269,1
270,1
271,0
272,1
273,0
274,0
275,0
276,0
277,1
278,1
279,0
280,0
281,0
282,1
283,1
284,0
285,1
286,1
287,1
288,1
289,1
290,1
291,1
292,0
293,0
294,1
295,1
296,0
297,1
298,0
299,0
300,0
301,0
302,1
303,1
304,0
305,1
306,0
307,0
308,1
309,0
310,0
311,1
312,1
313,1
314,0
315,0
316,0
317,1
318,1
319,1
320,1
321,1
322,1
323,0
324,1
325,0
326,1
327,0
328,0
329,1
330,0
331,1
332,1
333,0
334,1
335,1
336,1
337,1
338,0
339,0
340,1
341,0
342,1
343,0
344,1
345,0
346,1
347,0
348,0
349,1
350,1
351,0
352,1
353,0
354,0
355,1
356,1
357,0
358,0
359,0
360,0
361,0
362,0
363,1
364,1
365,1
366,0
367,1
368,0
369,0
370,0
371,1
372,0
373,0
374,0
375,0
376,1
377,0
378,0
379,1
380,1
381,0
382,0
383,0
384,1
385,1
386,1
387,0
388,1
389,0
390,1
391,1
392,0
393,0
394,1
395,0
396,0
397,1
398,0
399,0
400,1
401,1
402,1
403,0
404,0
405,0
406,1
407,1
408,1
409,0
410,1
411,1
412,0
413,0
414,0
415,0
416,0
417,0
418,1
419,0
420,1
421,0
422,1
423,0
424,0
425,0
426,1
427,1
428,0
429,1
430,1
431,0
432,1
433,1
434,1
435,1
436,1
437,1
438,0
439,0
440,0
441,1
442,1
443,1
444,0
445,0
446,0
447,1
448,1
449,1
450,0
451,0
452,0
453,1
454,0
455,1
456,0
457,0
458,1
459,1
460,1
461,0
462,0
463,0
464,0
465,0
466,1
467,1
468,1
469,0
470,0
471,1
472,0
473,1
474,0
475,1
476,0
477,1
478,0
479,0
480,1
481,0
482,1
483,0
484,1
485,0
486,0
487,1
488,1
489,1
490,1
491,0
492,1
493,1
494,0
495,1
496,1
497,1
498,0
499,0
500,1
501,0
502,0
503,1
504,0
505,1
506,0
507,0
508,1
509,1
510,1
511,1
512,0
513,1
514,1
515,0
516,1
517,0
518,0
519,1
520,0
521,0
522,1
523,0
524,1
525,1
526,0
527,1
528,1
529,0
530,0
531,1
532,1
533,0
534,0
535,1
536,0
537,0
538,1
539,0
540,1
541,0
542,1
543,1
544,0
545,0
546,0
547,0
548,1
549,0
550,1
551,0
552,0
553,1
554,0
555,1
556,1
557,0
558,0
559,1
560,1
561,1
562,0
563,0
564,1
565,1
566,1
567,1
568,1
569,1
570,1
571,0
572,0
573,0
574,1
575,1
576,1
577,1
578,0
579,1
580,1
581,1
582,1
583,1
584,1
585,1
586,1
587,1
588,0
589,0
590,1
591,1
592,1
593,1
594,1
595,0
596,1
597,1
598,1
599,1
600,1
601,0
602,0
603,1
604,0
605,1
606,0
607,0
608,0
609,1
610,1
611,1
612,1
613,0
614,0
615,1
616,0
617,0
618,0
619,1
620,1
621,1
622,1
623,0
624,0
625,1
626,1
627,0
628,1
629,1
630,0
631,0
632,0
633,1
634,1
635,1
636,0
637,0
638,0
639,1
640,0
641,0
642,1
643,0
644,0
645,0
646,1
647,0
648,1
649,0
650,1
651,1
652,0
653,0
654,1
655,1
656,1
657,1
658,1
659,1
660,0
661,1
662,0
663,0
664,1
665,1
666,1
667,1
668,1
669,0
670,1
671,1
672,1
673,0
674,1
675,0
676,0
677,1
678,0
679,1
680,0
681,0
682,0
683,1
684,1
685,1
686,0
687,0
688,0
689,1
690,0
691,0
692,1
693,0
694,1
695,1
696,0
697,0
698,1
699,1
700,1
701,1
702,0
703,1
704,0
705,1
706,0
707,1
708,1
709,0
710,0
711,0
712,1
713,0
714,1
715,0
716,0
717,1
718,0
719,1
720,0
721,0
722,0
723,0
724,1
725,1
726,1
727,1
728,0
729,0
730,1
731,1
732,1
733,0
734,0
735,0
736,1
737,1
738,0
739,1
740,0
741,0
742,1
743,1
744,0
745,0
746,0
747,0
748,0
749,0
750,1
751,0
752,1
753,1
754,0
755,0
756,1
757,1
758,1
759,0
760,0
761,1
762,0
763,0
764,0
765,1
766,0
767,0
768,0
769,0
770,1
771,1
772,1
773,0
774,0
775,1
776,1
777,1
778,0
779,0
780,1
781,1
782,1
783,1
784,0
785,0
786,0
787,1
788,0
789,0
790,1
791,0
792,1
793,0
794,1
795,0
796,1
797,0
798,1
799,0
800,1
801,1
802,1
803,1
804,0
805,1
806,0
807,1
808,0
809,0
810,0
811,0
812,1
813,1
814,1
815,0
816,1
817,0
818,0
819,1
820,1
821,1
822,1
823,1
824,1
825,1
826,0
827,1
828,1
829,1
830,0
831,1
832,0
833,0
834,1
835,0
836,0
837,1
838,0
839,1
840,0
841,0
842,0
843,1
844,1
845,0
846,0
847,0
848,1
849,1
850,1
851,0
852,1
853,0
854,0
855,0
856,1
857,1
858,1
859,1
860,0
861,0
862,1
863,0
864,1
865,1
866,1
867,1
868,1
869,1
870,0
871,1
872,1
873,0
874,1
875,0
876,1
877,1
878,0
879,1
880,1
881,1
882,1
883,0
884,1
885,0
886,1
887,1
888,0
889,1
890,1
891,0
892,0
893,1
894,0
895,1
896,1
897,1
898,1
899,0
900,0
901,1
902,1
903,1
904,1
905,1
906,0
907,0
908,0
909,1
910,1
911,1
912,1
913,0
914,0
915,0
916,0
917,1
918,0
919,0
920,1
921,0
922,1
923,1
924,0
925,1
926,0
927,0
928,0
929,1
930,0
931,0
932,1
933,0
934,0
935,1
936,0
937,1
938,0
939,0
940,1
941,0
942,0
943,0
944,1
945,1
946,0
947,1
948,0
949,0
950,0
951,0
952,1
953,0
954,1
955,1
956,0
957,1
958,1
959,0
960,1
961,0
962,1
963,1
964,0
965,0
966,0
967,1
968,1
969,0
970,0
971,0
972,1
973,0
974,1
975,1
976,1
977,0
978,1
979,1
980,1
981,1
982,0
983,1
984,0
985,0
986,0
987,1
988,0
989,1
990,0
991,1
992,1
993,1
994,1
995,0
996,0
997,0
998,0
999,0
1000,0
1001,1
1002,1
1003,1
1004,0
1005,1
1006,0
1007,1
1008,0
1009,1
1010,0
1011,1
1012,0
1013,1
1014,0
1015,0
1016,1
1017,0
1018,1
1019,0
1020,0
1021,1
1022,1
1023,1
1024,1
1025,1
1026,1
1027,0
1028,1
1029,1
1030,1
1031,1
1032,0
1033,0
1034,0
1035,0
1036,1
1037,0
1038,1
1039,0
1040,1
1041,0
1042,1
1043,1
1044,1
1045,0
1046,0
1047,1
1048,1
1049,1
1050,0
1051,1
1052,1
1053,1
1054,1
1055,1
1056,1
1057,0
1058,1
1059,1
1060,1
